Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
Q3_S1_XGB_seed42,Q3,S1,XGB,94,Train,0.699692444654365,0.7117050290107727
Q3_S1_XGB_seed42,Q3,S1,XGB,96,Train,1.07945554814053,1.073296070098877
Q3_S1_XGB_seed42,Q3,S1,XGB,97,Train,0.99614458008211,0.9865474104881287
Q3_S1_XGB_seed42,Q3,S1,XGB,99,Train,0.837452530024711,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,101,Train,0.877938882001441,0.8581170439720154
Q3_S1_XGB_seed42,Q3,S1,XGB,102,Train,0.930366682240684,0.9256734848022461
Q3_S1_XGB_seed42,Q3,S1,XGB,103,Train,0.976414639385889,0.9922921061515808
Q3_S1_XGB_seed42,Q3,S1,XGB,104,Train,1.02231802183271,1.0055248737335205
Q3_S1_XGB_seed42,Q3,S1,XGB,105,Train,1.04170153253153,1.073296070098877
Q3_S1_XGB_seed42,Q3,S1,XGB,106,Train,0.962148070655844,0.9865474104881287
Q3_S1_XGB_seed42,Q3,S1,XGB,107,Train,0.877227261616662,0.9043289422988892
Q3_S1_XGB_seed42,Q3,S1,XGB,109,Train,0.775453968442856,0.8156152367591858
Q3_S1_XGB_seed42,Q3,S1,XGB,110,Train,0.807135366414901,0.8581170439720154
Q3_S1_XGB_seed42,Q3,S1,XGB,111,Train,0.858775531141403,0.9256734848022461
Q3_S1_XGB_seed42,Q3,S1,XGB,114,Train,0.8765668989859,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,115,Train,0.820060973342836,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,116,Train,0.74651756923174,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,117,Train,0.842907501341001,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,118,Train,0.73095404771111,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,120,Train,0.852320637196598,0.8746252655982971
Q3_S1_XGB_seed42,Q3,S1,XGB,123,Train,0.931712883387309,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,124,Train,0.816470299348186,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,125,Train,0.904169723291315,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,127,Train,0.766407774105349,0.844280481338501
Q3_S1_XGB_seed42,Q3,S1,XGB,129,Train,0.854253259929068,0.8557755947113037
Q3_S1_XGB_seed42,Q3,S1,XGB,130,Train,0.859202484788517,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,131,Train,0.825559406026328,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,132,Train,0.779662587096313,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,133,Train,0.897063983849173,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,134,Train,0.731582105741902,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,136,Train,1.11873809026471,1.073296070098877
Q3_S1_XGB_seed42,Q3,S1,XGB,137,Train,1.03307658025924,0.9865474104881287
Q3_S1_XGB_seed42,Q3,S1,XGB,138,Train,0.938094690126679,0.9043289422988892
Q3_S1_XGB_seed42,Q3,S1,XGB,139,Train,0.865836496621492,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,140,Train,0.81886553699064,0.8156152367591858
Q3_S1_XGB_seed42,Q3,S1,XGB,141,Train,0.886590643030329,0.8581170439720154
Q3_S1_XGB_seed42,Q3,S1,XGB,142,Train,0.936618684449866,0.9256734848022461
Q3_S1_XGB_seed42,Q3,S1,XGB,144,Train,1.03909437030581,1.0055248737335205
Q3_S1_XGB_seed42,Q3,S1,XGB,145,Train,0.847375648720677,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,146,Train,0.823886993768721,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,147,Train,0.814845935224556,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,148,Train,0.926494074528407,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,149,Train,0.723790296687503,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,150,Train,0.83911607828791,0.8600659966468811
Q3_S1_XGB_seed42,Q3,S1,XGB,152,Train,1.03982899113222,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,157,Train,0.857957011285251,0.8581454753875732
Q3_S1_XGB_seed42,Q3,S1,XGB,158,Train,0.824492863020455,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,159,Train,0.831933637325084,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,160,Train,0.87058484268274,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,161,Train,0.953709001950396,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,162,Train,0.748051942207763,0.8514860272407532
Q3_S1_XGB_seed42,Q3,S1,XGB,163,Train,0.771800126144815,0.8746252655982971
Q3_S1_XGB_seed42,Q3,S1,XGB,164,Train,1.03559606790605,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,165,Train,0.803044753553073,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,166,Train,0.83233691267763,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,167,Train,0.94383618222052,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,168,Train,1.03751339989451,0.9588117599487305
Q3_S1_XGB_seed42,Q3,S1,XGB,169,Train,0.808409412610811,0.8746252655982971
Q3_S1_XGB_seed42,Q3,S1,XGB,170,Train,0.905409565154336,0.8746252655982971
Q3_S1_XGB_seed42,Q3,S1,XGB,172,Train,0.910340354147792,0.8746252655982971
Q3_S1_XGB_seed42,Q3,S1,XGB,195,Train,1.12517950776161,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,196,Train,1.12868176576461,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,197,Train,1.13400469131662,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,198,Train,1.1545232562397,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,199,Train,1.14290667777114,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,200,Train,1.12785654669737,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,201,Train,1.12602340161149,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,202,Train,1.13400469131662,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,203,Train,1.14467492771398,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,205,Train,1.32560048277304,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,206,Train,1.13493357440378,1.095564603805542
Q3_S1_XGB_seed42,Q3,S1,XGB,207,Train,1.09420703701744,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,208,Train,1.24105449234269,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,209,Train,0.845171439294695,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,211,Train,1.22802583136846,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,212,Train,1.19314942116747,0.9145012497901917
Q3_S1_XGB_seed42,Q3,S1,XGB,213,Train,1.0019037098872,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,215,Train,1.2728771554883,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,216,Train,1.01935024138376,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,217,Train,1.12517950776161,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,218,Train,1.12517950776161,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,219,Train,1.13400469131662,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,220,Train,1.14555871834836,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,221,Train,1.13134220052408,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,222,Train,1.30129179304586,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,223,Train,1.12785654669737,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,224,Train,1.13134220052408,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,225,Train,1.11983143864454,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,226,Train,1.10649699406606,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,227,Train,1.11105971599558,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,229,Train,1.07786230064286,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,230,Train,1.23328727511638,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,231,Train,0.852286444133707,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,232,Train,0.900280998471653,0.866844117641449
Q3_S1_XGB_seed42,Q3,S1,XGB,233,Train,1.24295421262678,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,236,Train,1.21062408455055,1.2083206176757812
Q3_S1_XGB_seed42,Q3,S1,XGB,237,Train,1.16301255092905,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,238,Train,0.980590602917416,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,239,Train,1.29849185828608,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,240,Train,1.06854609992783,1.095564603805542
Q3_S1_XGB_seed42,Q3,S1,XGB,241,Train,1.08519218707036,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,242,Train,1.23328727511638,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,243,Train,0.865067797277029,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,247,Train,0.953713108737876,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,248,Train,1.21062408455055,1.2083206176757812
Q3_S1_XGB_seed42,Q3,S1,XGB,249,Train,1.05954037695122,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,250,Train,0.98640277120882,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,251,Train,1.13053556958367,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,252,Train,1.12250446697086,1.1256029605865479
Q3_S1_XGB_seed42,Q3,S1,XGB,253,Train,1.07549495505976,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,255,Train,1.0829352885134,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,258,Train,1.11105971599558,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,259,Train,1.01386063203782,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,260,Train,0.95690803542294,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,261,Train,1.06021217500802,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,269,Train,1.30972958302411,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,270,Train,1.08077410214474,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,271,Train,1.24825529374785,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,272,Train,0.8581249828584,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,273,Train,0.872200174343443,0.866844117641449
Q3_S1_XGB_seed42,Q3,S1,XGB,274,Train,1.22559832447829,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,276,Train,0.912790229307553,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,277,Train,1.22065556157337,1.2083206176757812
Q3_S1_XGB_seed42,Q3,S1,XGB,278,Train,0.963352339838838,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,279,Train,0.963157212909166,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,280,Train,1.1104689452522,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,281,Train,1.05497462859644,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,282,Train,0.862978249917694,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,283,Train,0.87888676382029,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,293,Train,0.868685024049319,0.8723801970481873
Q3_S1_XGB_seed42,Q3,S1,XGB,294,Train,1.05467108902976,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,297,Train,0.852769356557038,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,298,Train,0.936737206458081,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,309,Train,1.29675737284592,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,310,Train,1.03924089971665,1.095564603805542
Q3_S1_XGB_seed42,Q3,S1,XGB,311,Train,1.08967007677054,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,312,Train,1.25066139489738,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,313,Train,0.869084535893915,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,314,Train,0.851409310050692,0.866844117641449
Q3_S1_XGB_seed42,Q3,S1,XGB,315,Train,1.22559832447829,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,316,Train,0.910841844839356,0.9145012497901917
Q3_S1_XGB_seed42,Q3,S1,XGB,317,Train,0.928326864671582,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,318,Train,1.18119272473377,1.2083206176757812
Q3_S1_XGB_seed42,Q3,S1,XGB,319,Train,0.905299696851462,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,320,Train,0.9379549656945,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,322,Train,1.18276353494062,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,323,Train,1.14067445902436,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,324,Train,0.945708559227524,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,325,Train,0.843084306328854,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,327,Train,0.849735123882455,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,328,Train,0.923296590464239,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,329,Train,0.889296449334854,0.9388510584831238
Q3_S1_XGB_seed42,Q3,S1,XGB,337,Train,1.26125249017114,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,339,Train,1.08337218436624,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,340,Train,1.24585209835546,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,344,Train,0.860574748101461,0.9145012497901917
Q3_S1_XGB_seed42,Q3,S1,XGB,345,Train,0.88756392902911,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,346,Train,1.21100400087572,1.2083206176757812
Q3_S1_XGB_seed42,Q3,S1,XGB,347,Train,0.85751088308495,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,348,Train,0.864389749860933,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,351,Train,0.836002074941405,0.9388510584831238
Q3_S1_XGB_seed42,Q3,S1,XGB,353,Train,1.17375544001433,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,354,Train,1.12315874473961,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,355,Train,0.962587613991127,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,356,Train,0.889317081642978,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,357,Train,0.819944736050943,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,358,Train,0.817592884243045,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,359,Train,0.8602895986925,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,365,Train,0.79813710988408,0.8105812668800354
Q3_S1_XGB_seed42,Q3,S1,XGB,367,Train,0.781629766743678,0.7818952202796936
Q3_S1_XGB_seed42,Q3,S1,XGB,369,Train,0.783038508514702,0.7849399447441101
Q3_S1_XGB_seed42,Q3,S1,XGB,372,Train,0.823172843965236,0.8311178684234619
Q3_S1_XGB_seed42,Q3,S1,XGB,373,Train,0.847765983879713,0.8507232666015625
Q3_S1_XGB_seed42,Q3,S1,XGB,374,Train,0.859657066279412,0.8614283204078674
Q3_S1_XGB_seed42,Q3,S1,XGB,375,Train,0.84311310408725,0.8414707183837891
Q3_S1_XGB_seed42,Q3,S1,XGB,376,Train,0.883342967623177,0.8843810558319092
Q3_S1_XGB_seed42,Q3,S1,XGB,377,Train,0.856396945847507,0.8592416644096375
Q3_S1_XGB_seed42,Q3,S1,XGB,384,Train,1.15149893230951,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,385,Train,1.0783435976576,1.095564603805542
Q3_S1_XGB_seed42,Q3,S1,XGB,387,Train,1.23569967731168,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,388,Train,0.895908299174609,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,389,Train,0.844698003074952,0.866844117641449
Q3_S1_XGB_seed42,Q3,S1,XGB,390,Train,1.23045619628522,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,391,Train,0.867321866829216,0.9145012497901917
Q3_S1_XGB_seed42,Q3,S1,XGB,392,Train,1.21312809595027,1.2083206176757812
Q3_S1_XGB_seed42,Q3,S1,XGB,393,Train,0.864477864873901,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,394,Train,0.88382959484243,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,395,Train,0.955437669886648,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,396,Train,1.16301255092905,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,398,Train,0.970199574532386,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,400,Train,0.819944736050943,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,402,Train,0.8602895986925,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,403,Train,0.91241396703636,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,410,Train,1.14447454268627,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,412,Train,1.22075195295707,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,413,Train,0.876181182417668,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,414,Train,1.10273996168474,1.095564603805542
Q3_S1_XGB_seed42,Q3,S1,XGB,418,Train,0.814554686813047,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,419,Train,0.861650708592816,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,420,Train,0.916244578278823,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,421,Train,0.940037747326569,0.9388510584831238
Q3_S1_XGB_seed42,Q3,S1,XGB,423,Train,1.13937765430527,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,424,Train,1.21350426002862,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,425,Train,0.855197948455102,0.9145012497901917
Q3_S1_XGB_seed42,Q3,S1,XGB,426,Train,0.927466837520466,0.9377202391624451
Q3_S1_XGB_seed42,Q3,S1,XGB,428,Train,0.893412560197882,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,430,Train,1.04865956183269,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,432,Train,0.849179628294238,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,433,Train,0.807282256517311,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,434,Train,0.817592884243045,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,435,Train,0.85723807848117,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,436,Train,0.92542581048841,0.9821776747703552
Q3_S1_XGB_seed42,Q3,S1,XGB,438,Train,1.03318695144596,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,440,Train,1.16963572563126,1.1033172607421875
Q3_S1_XGB_seed42,Q3,S1,XGB,441,Train,0.882527065649618,0.9798228144645691
Q3_S1_XGB_seed42,Q3,S1,XGB,442,Train,1.16383325436374,1.2296265363693237
Q3_S1_XGB_seed42,Q3,S1,XGB,443,Train,0.951292426671113,0.8769867420196533
Q3_S1_XGB_seed42,Q3,S1,XGB,445,Train,1.1857829084766,1.222840666770935
Q3_S1_XGB_seed42,Q3,S1,XGB,446,Train,0.832809689459086,0.9145012497901917
Q3_S1_XGB_seed42,Q3,S1,XGB,449,Train,1.12875620728424,1.2440556287765503
Q3_S1_XGB_seed42,Q3,S1,XGB,450,Train,1.10736202957446,0.9388510584831238
Q3_S1_XGB_seed42,Q3,S1,XGB,452,Train,1.05806735449034,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,453,Train,1.00415599474417,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,454,Train,0.85553258425342,1.0594120025634766
Q3_S1_XGB_seed42,Q3,S1,XGB,455,Train,1.15306585258658,1.095564603805542
Q3_S1_XGB_seed42,Q3,S1,XGB,456,Train,0.986006148238874,0.9471009373664856
Q3_S1_XGB_seed42,Q3,S1,XGB,457,Train,0.941131717596831,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,458,Train,0.825563879603713,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,459,Train,0.936810267937746,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,460,Train,0.885627051544251,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,461,Train,0.941420641279253,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,462,Train,0.848291326608718,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,463,Train,0.956020020926017,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,464,Train,0.859202484788517,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,465,Train,0.865613735535156,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,466,Train,0.817248383912483,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,468,Train,0.835995448351632,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,469,Train,0.851409310050692,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,470,Train,0.783441002546699,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,471,Train,0.869236826110561,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,472,Train,0.81018902115494,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,473,Train,0.823880940713752,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,474,Train,1.04546182476858,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,475,Train,0.916989382925319,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,476,Train,0.859994234086558,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,477,Train,0.805333675116914,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,478,Train,0.82588891487761,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,479,Train,0.895343351122245,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,481,Train,1.05048744261926,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,482,Train,0.921288675620535,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,483,Train,0.877943989627788,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,484,Train,0.823886993768721,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,485,Train,0.8581249828584,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,486,Train,0.932322719981046,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,487,Train,0.828159510480667,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,488,Train,1.05658105748769,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,489,Train,0.953609151008525,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,491,Train,0.798477879968868,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,492,Train,0.788936302907142,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,493,Train,0.852090163697418,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,494,Train,0.8327698438009,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,495,Train,1.04859127624119,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,496,Train,0.949832397742186,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,498,Train,0.804542404831259,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,500,Train,0.907598993418392,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,501,Train,0.78496662806375,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,502,Train,0.843075726450442,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,503,Train,0.773318849402548,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,504,Train,0.814691966773043,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,505,Train,0.798961878103158,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,506,Train,0.774189026409601,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,507,Train,0.803044753553073,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,509,Train,0.773505691298633,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,510,Train,0.762147970146058,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,511,Train,0.789023974706805,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,512,Train,0.80120908801594,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,516,Train,0.819383032732699,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,517,Train,0.798980305387909,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,518,Train,0.790360449203176,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,520,Train,0.884504298959516,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,521,Train,0.75772351224412,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,523,Train,0.761612804015922,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,524,Train,0.853178830205228,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,526,Train,0.783923241729417,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,527,Train,0.740499887010204,0.8332926630973816
Q3_S1_XGB_seed42,Q3,S1,XGB,528,Train,0.768057380113704,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,529,Train,0.825577414164749,0.8479788899421692
Q3_S1_XGB_seed42,Q3,S1,XGB,530,Train,0.865837905996859,0.8783199787139893
Q3_S1_XGB_seed42,Q3,S1,XGB,532,Train,0.772844770868304,0.8479515314102173
Q3_S1_XGB_seed42,Q3,S1,XGB,533,Train,0.934190760734528,0.7572550773620605
Q3_S1_XGB_seed42,Q3,S1,XGB,536,Train,0.840866326590497,0.7572550773620605
