Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
Q3_S1_XGB_seed42,Q3,S1,XGB,226,Train,1.10649699406606,1.1258239
Q3_S1_XGB_seed42,Q3,S1,XGB,227,Train,1.11105971599558,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,229,Train,1.07786230064286,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,230,Train,1.23328727511638,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,231,Train,0.852286444133707,0.8781758
Q3_S1_XGB_seed42,Q3,S1,XGB,232,Train,0.900280998471653,0.8679314
Q3_S1_XGB_seed42,Q3,S1,XGB,233,Train,1.24295421262678,1.22358
Q3_S1_XGB_seed42,Q3,S1,XGB,236,Train,1.21062408455055,1.2087486
Q3_S1_XGB_seed42,Q3,S1,XGB,237,Train,1.16301255092905,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,238,Train,0.980590602917416,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,239,Train,1.29849185828608,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,240,Train,1.06854609992783,1.0959642
Q3_S1_XGB_seed42,Q3,S1,XGB,241,Train,1.08519218707036,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,242,Train,1.23328727511638,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,243,Train,0.865067797277029,0.8781758
Q3_S1_XGB_seed42,Q3,S1,XGB,247,Train,0.953713108737876,0.93829584
Q3_S1_XGB_seed42,Q3,S1,XGB,248,Train,1.21062408455055,1.2087486
Q3_S1_XGB_seed42,Q3,S1,XGB,249,Train,1.05954037695122,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,250,Train,0.98640277120882,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,251,Train,1.13053556958367,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,252,Train,1.12250446697086,1.1258239
Q3_S1_XGB_seed42,Q3,S1,XGB,253,Train,1.07549495505976,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,255,Train,1.0829352885134,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,258,Train,1.11105971599558,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,259,Train,1.01386063203782,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,260,Train,0.95690803542294,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,261,Train,1.06021217500802,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,269,Train,1.30972958302411,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,270,Train,1.08077410214474,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,271,Train,1.24825529374785,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,272,Train,0.8581249828584,0.8781758
Q3_S1_XGB_seed42,Q3,S1,XGB,273,Train,0.872200174343443,0.8679314
Q3_S1_XGB_seed42,Q3,S1,XGB,274,Train,1.22559832447829,1.22358
Q3_S1_XGB_seed42,Q3,S1,XGB,276,Train,0.912790229307553,0.93829584
Q3_S1_XGB_seed42,Q3,S1,XGB,277,Train,1.22065556157337,1.2087486
Q3_S1_XGB_seed42,Q3,S1,XGB,278,Train,0.963352339838838,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,279,Train,0.963157212909166,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,280,Train,1.1104689452522,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,281,Train,1.05497462859644,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,282,Train,0.862978249917694,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,283,Train,0.87888676382029,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,293,Train,0.868685024049319,0.8744726
Q3_S1_XGB_seed42,Q3,S1,XGB,294,Train,1.05467108902976,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,297,Train,0.852769356557038,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,298,Train,0.936737206458081,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,309,Train,1.29675737284592,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,310,Train,1.03924089971665,1.0959642
Q3_S1_XGB_seed42,Q3,S1,XGB,311,Train,1.08967007677054,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,312,Train,1.25066139489738,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,313,Train,0.869084535893915,0.8781758
Q3_S1_XGB_seed42,Q3,S1,XGB,314,Train,0.851409310050692,0.8679314
Q3_S1_XGB_seed42,Q3,S1,XGB,315,Train,1.22559832447829,1.22358
Q3_S1_XGB_seed42,Q3,S1,XGB,316,Train,0.910841844839356,0.91362727
Q3_S1_XGB_seed42,Q3,S1,XGB,317,Train,0.928326864671582,0.93829584
Q3_S1_XGB_seed42,Q3,S1,XGB,318,Train,1.18119272473377,1.2087486
Q3_S1_XGB_seed42,Q3,S1,XGB,319,Train,0.905299696851462,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,320,Train,0.9379549656945,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,322,Train,1.18276353494062,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,323,Train,1.14067445902436,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,324,Train,0.945708559227524,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,325,Train,0.843084306328854,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,327,Train,0.849735123882455,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,328,Train,0.923296590464239,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,329,Train,0.889296449334854,0.9396696
Q3_S1_XGB_seed42,Q3,S1,XGB,337,Train,1.26125249017114,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,339,Train,1.08337218436624,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,340,Train,1.24585209835546,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,344,Train,0.860574748101461,0.91362727
Q3_S1_XGB_seed42,Q3,S1,XGB,345,Train,0.88756392902911,0.93829584
Q3_S1_XGB_seed42,Q3,S1,XGB,346,Train,1.21100400087572,1.2087486
Q3_S1_XGB_seed42,Q3,S1,XGB,347,Train,0.85751088308495,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,348,Train,0.864389749860933,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,351,Train,0.836002074941405,0.9396696
Q3_S1_XGB_seed42,Q3,S1,XGB,353,Train,1.17375544001433,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,354,Train,1.12315874473961,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,355,Train,0.962587613991127,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,356,Train,0.889317081642978,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,357,Train,0.819944736050943,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,358,Train,0.817592884243045,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,359,Train,0.8602895986925,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,365,Train,0.79813710988408,0.8174306
Q3_S1_XGB_seed42,Q3,S1,XGB,367,Train,0.781629766743678,0.77975935
Q3_S1_XGB_seed42,Q3,S1,XGB,369,Train,0.783038508514702,0.78849465
Q3_S1_XGB_seed42,Q3,S1,XGB,372,Train,0.823172843965236,0.8354358
Q3_S1_XGB_seed42,Q3,S1,XGB,373,Train,0.847765983879713,0.8506732
Q3_S1_XGB_seed42,Q3,S1,XGB,374,Train,0.859657066279412,0.8620185
Q3_S1_XGB_seed42,Q3,S1,XGB,375,Train,0.84311310408725,0.839382
Q3_S1_XGB_seed42,Q3,S1,XGB,376,Train,0.883342967623177,0.88606834
Q3_S1_XGB_seed42,Q3,S1,XGB,377,Train,0.856396945847507,0.8625613
Q3_S1_XGB_seed42,Q3,S1,XGB,384,Train,1.15149893230951,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,385,Train,1.0783435976576,1.0959642
Q3_S1_XGB_seed42,Q3,S1,XGB,387,Train,1.23569967731168,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,388,Train,0.895908299174609,0.8781758
Q3_S1_XGB_seed42,Q3,S1,XGB,389,Train,0.844698003074952,0.8679314
Q3_S1_XGB_seed42,Q3,S1,XGB,390,Train,1.23045619628522,1.22358
Q3_S1_XGB_seed42,Q3,S1,XGB,391,Train,0.867321866829216,0.91362727
Q3_S1_XGB_seed42,Q3,S1,XGB,392,Train,1.21312809595027,1.2087486
Q3_S1_XGB_seed42,Q3,S1,XGB,393,Train,0.864477864873901,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,394,Train,0.88382959484243,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,395,Train,0.955437669886648,0.93829584
Q3_S1_XGB_seed42,Q3,S1,XGB,396,Train,1.16301255092905,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,398,Train,0.970199574532386,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,400,Train,0.819944736050943,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,402,Train,0.8602895986925,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,403,Train,0.91241396703636,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,410,Train,1.14447454268627,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,412,Train,1.22075195295707,1.22358
Q3_S1_XGB_seed42,Q3,S1,XGB,413,Train,0.876181182417668,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,414,Train,1.10273996168474,1.0959642
Q3_S1_XGB_seed42,Q3,S1,XGB,418,Train,0.814554686813047,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,419,Train,0.861650708592816,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,420,Train,0.916244578278823,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,421,Train,0.940037747326569,0.9396696
Q3_S1_XGB_seed42,Q3,S1,XGB,423,Train,1.13937765430527,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,424,Train,1.21350426002862,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,425,Train,0.855197948455102,0.91362727
Q3_S1_XGB_seed42,Q3,S1,XGB,426,Train,0.927466837520466,0.93829584
Q3_S1_XGB_seed42,Q3,S1,XGB,428,Train,0.893412560197882,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,430,Train,1.04865956183269,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,432,Train,0.849179628294238,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,433,Train,0.807282256517311,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,434,Train,0.817592884243045,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,435,Train,0.85723807848117,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,436,Train,0.92542581048841,0.98209226
Q3_S1_XGB_seed42,Q3,S1,XGB,438,Train,1.03318695144596,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,440,Train,1.16963572563126,1.1031511
Q3_S1_XGB_seed42,Q3,S1,XGB,441,Train,0.882527065649618,0.97950184
Q3_S1_XGB_seed42,Q3,S1,XGB,442,Train,1.16383325436374,1.2307994
Q3_S1_XGB_seed42,Q3,S1,XGB,443,Train,0.951292426671113,0.8781758
Q3_S1_XGB_seed42,Q3,S1,XGB,445,Train,1.1857829084766,1.22358
Q3_S1_XGB_seed42,Q3,S1,XGB,446,Train,0.832809689459086,0.91362727
Q3_S1_XGB_seed42,Q3,S1,XGB,449,Train,1.12875620728424,1.2434599
Q3_S1_XGB_seed42,Q3,S1,XGB,450,Train,1.10736202957446,0.9396696
Q3_S1_XGB_seed42,Q3,S1,XGB,452,Train,1.05806735449034,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,453,Train,1.00415599474417,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,454,Train,0.85553258425342,1.0587801
Q3_S1_XGB_seed42,Q3,S1,XGB,455,Train,1.15306585258658,1.0959642
Q3_S1_XGB_seed42,Q3,S1,XGB,456,Train,0.986006148238874,0.94556963
Q3_S1_XGB_seed42,Q3,S1,XGB,457,Train,0.941131717596831,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,458,Train,0.825563879603713,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,459,Train,0.936810267937746,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,460,Train,0.885627051544251,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,461,Train,0.941420641279253,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,462,Train,0.848291326608718,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,463,Train,0.956020020926017,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,464,Train,0.859202484788517,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,465,Train,0.865613735535156,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,466,Train,0.817248383912483,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,468,Train,0.835995448351632,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,469,Train,0.851409310050692,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,470,Train,0.783441002546699,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,471,Train,0.869236826110561,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,472,Train,0.81018902115494,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,473,Train,0.823880940713752,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,474,Train,1.04546182476858,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,475,Train,0.916989382925319,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,476,Train,0.859994234086558,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,477,Train,0.805333675116914,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,478,Train,0.82588891487761,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,479,Train,0.895343351122245,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,481,Train,1.05048744261926,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,482,Train,0.921288675620535,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,483,Train,0.877943989627788,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,484,Train,0.823886993768721,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,485,Train,0.8581249828584,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,486,Train,0.932322719981046,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,487,Train,0.828159510480667,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,488,Train,1.05658105748769,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,489,Train,0.953609151008525,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,491,Train,0.798477879968868,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,492,Train,0.788936302907142,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,493,Train,0.852090163697418,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,494,Train,0.8327698438009,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,495,Train,1.04859127624119,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,496,Train,0.949832397742186,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,498,Train,0.804542404831259,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,500,Train,0.907598993418392,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,501,Train,0.78496662806375,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,502,Train,0.843075726450442,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,503,Train,0.773318849402548,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,504,Train,0.814691966773043,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,505,Train,0.798961878103158,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,506,Train,0.774189026409601,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,507,Train,0.803044753553073,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,509,Train,0.773505691298633,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,510,Train,0.762147970146058,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,511,Train,0.789023974706805,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,512,Train,0.80120908801594,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,516,Train,0.819383032732699,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,517,Train,0.798980305387909,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,518,Train,0.790360449203176,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,520,Train,0.884504298959516,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,521,Train,0.75772351224412,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,523,Train,0.761612804015922,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,524,Train,0.853178830205228,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,526,Train,0.783923241729417,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,527,Train,0.740499887010204,0.8343261
Q3_S1_XGB_seed42,Q3,S1,XGB,528,Train,0.768057380113704,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,529,Train,0.825577414164749,0.84751457
Q3_S1_XGB_seed42,Q3,S1,XGB,530,Train,0.865837905996859,0.87758094
Q3_S1_XGB_seed42,Q3,S1,XGB,532,Train,0.772844770868304,0.84771556
Q3_S1_XGB_seed42,Q3,S1,XGB,533,Train,0.934190760734528,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,536,Train,0.840866326590497,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,538,Train,0.985099073907519,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,540,Train,0.932856129203703,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,541,Train,0.867183990464843,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,542,Train,0.924553107896262,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,543,Train,0.878845761791743,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,544,Train,0.816352362153621,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,545,Train,0.826695514401272,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,547,Train,0.947648069034162,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,548,Train,0.856663524132423,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,549,Train,0.931224940654771,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,550,Train,0.92029350590003,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,552,Train,0.805740406844413,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,554,Train,0.764316296310271,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,555,Train,0.83175097276162,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,556,Train,0.900643223800407,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,557,Train,0.815198293424885,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,558,Train,0.786408672212412,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,559,Train,0.798982458338327,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,560,Train,0.753279433801201,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,561,Train,0.955897128492629,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,562,Train,0.916456312894737,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,563,Train,0.868476177883672,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,565,Train,0.809825478657467,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,566,Train,0.859708259377373,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,567,Train,0.850960841052855,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,568,Train,0.894147115277187,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,569,Train,0.85142815632786,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,570,Train,0.801146460271435,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,571,Train,0.812647552301802,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,572,Train,0.857654288131218,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,573,Train,0.866234698253165,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,574,Train,0.865776828695711,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,575,Train,0.923347356962982,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,577,Train,0.837502538444339,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,578,Train,0.797969010201319,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,580,Train,0.802422854971014,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,581,Train,0.777988873751503,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,582,Train,0.892298348391422,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,583,Train,0.833194013031795,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,584,Train,0.793809217204316,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,585,Train,0.826226011608823,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,586,Train,0.878699293147255,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,588,Train,0.864427740016764,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,589,Train,0.854874876500284,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,590,Train,0.789650516165938,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,591,Train,0.782523228550948,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,592,Train,0.801146460271435,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,593,Train,0.73363996111312,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,594,Train,0.916456312894737,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,595,Train,0.868997899727548,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,596,Train,0.804859872876447,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,597,Train,0.810800897585135,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,598,Train,0.800041668864993,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,599,Train,0.836468266501584,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,600,Train,0.83074847205683,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,601,Train,0.885246421967059,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,602,Train,0.819970068327537,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,603,Train,0.79470074482459,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,604,Train,0.842822772629174,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,605,Train,0.851500125444752,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,606,Train,0.856573743630585,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,607,Train,0.853159195428482,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,608,Train,0.884006504341295,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,609,Train,0.859008756801763,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,610,Train,0.787478820957529,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,614,Train,0.801715890222028,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,615,Train,0.788862726211253,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,619,Train,0.855412098959476,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,621,Train,0.87841663966553,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,622,Train,0.874141721757814,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,623,Train,0.881852505955376,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,624,Train,0.832374398082112,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,626,Train,0.763034821343403,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,627,Train,0.753909982070491,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,628,Train,0.720251771646694,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,630,Train,0.833276096745915,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,632,Train,0.802888697806569,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,633,Train,0.777173319559092,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,636,Train,0.867796832525943,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,638,Train,0.774399736000629,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,639,Train,0.853183655252342,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,641,Train,0.913307258348461,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,642,Train,0.926720585659848,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,645,Train,0.757660487927601,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,648,Train,0.71312917807553,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,649,Train,0.872930374187904,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,650,Train,0.812924078738548,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,651,Train,0.776881429889234,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,652,Train,0.791868789127212,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,653,Train,0.777772399476774,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,655,Train,0.794376225885031,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,656,Train,0.783682735179066,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,657,Train,0.842772863581729,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,658,Train,0.926720585659848,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,659,Train,0.950158028677875,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,660,Train,0.961127684229507,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,661,Train,0.985847769341663,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,662,Train,0.749146326862969,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,663,Train,0.746590746440129,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,665,Train,0.698084367957614,0.7573294
Q3_S1_XGB_seed42,Q3,S1,XGB,666,Train,0.793151072002874,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,667,Train,0.767418516321959,0.8292894
Q3_S1_XGB_seed42,Q3,S1,XGB,669,Train,0.770900644499919,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,670,Train,0.79375716356903,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,671,Train,0.889507167326115,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,672,Train,0.932642471077175,0.8886299
Q3_S1_XGB_seed42,Q3,S1,XGB,674,Train,0.999553894929436,0.8886299
